0.139965116507, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:11.170000, 
1.21632758381, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:12.246000, 205259,43529320,-79679784,801,664,347,1.70
2.3081622521, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:13.338000, 205300,43529320,-79679784,801,664,322,1.57
3.40048032461, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:14.430000, 205301,43529320,-79679784,801,664,373,1.82
4.49228326367, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:15.522000, 205302,43529320,-79679784,801,664,316,1.54
5.58432697162, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:16.614000, 205304,43529320,-79679784,801,664,235,1.15
6.66071416906, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:17.691000, 205305,43529320,-79679784,801,664,263,1.29
7.7527350133, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:18.783000, 205306,43529320,-79679784,801,664,275,1.34
8.84482164904, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 15:53:19.875000, 205307,43529332,-79679784,801,664,281,1.37
9.95913601296, 0, 0, 0, 0, 15884, 11677, 55572, 653035, 12943, 29170, 35145, 442928,2014-11-09 15:53:20.982000, 205308,43529320,-79679784,801,664,286,1.40
11.0793389494, 0, 0, 0, 0, 4926, 2063, 8815, 307953, 1810, 12707, 6936, 19080,2014-11-09 15:53:22.105000, 205309,43529320,-79679784,801,664,285,1.39
12.1870013728, 0, 0, 0, 0, 8497, 15649, 12575, 578678, 38792, 42222, 19215, 93344,2014-11-09 15:53:23.213000, 205310,43529320,-79679784,801,664,289,1.41
13.3130023601, 0, 0, 51, 37, 4562, 8685, 1389, 6915, 7645, 7074, 10373, 16868,2014-11-09 15:53:24.336000, 205311,43529320,-79679784,801,664,309,1.51
14.4328474094, 0, 0, 56, 60, 3042, 6008, 15359, 9071, 4627, 17447, 5722, 13773,2014-11-09 15:53:25.459000, 205312,43529320,-79679784,802,664,346,1.69
15.5898329269, 0, 0, 40, 64, 2019, 3298, 1082, 94191, 3531, 966, 2704, 25203,2014-11-09 15:53:26.614000, 205312,43529320,-79679784,802,664,314,1.53
16.7201126948, 0, 0, 53, 27, 7150, 39518, 11035, 118649, 22128, 83115, 36338, 130857,2014-11-09 15:53:27.753000, 205315,43529320,-79679784,802,664,313,1.53
17.8479017178, 0, 46, 53, 27, 7150, 39518, 11035, 118649, 22128, 83115, 36338, 130857,2014-11-09 15:53:28.876000, 205316,43529320,-79679784,802,664,320,1.56
18.927055891, 0, 0, 67, 13, 21582, 9869, 7131, 1144717, 14777, 6969, 4041, 74357,2014-11-09 15:53:29.952000, 205317,43529320,-79679784,802,664,317,1.55
20.0268741945, 0, 76, 67, 13, 21582, 9869, 7131, 1144717, 14777, 6969, 4041, 74357,2014-11-09 15:53:31.060000, 205318,43529320,-79679784,802,664,294,1.44
21.1400197095, 0, 33, 67, 13, 21582, 9869, 7131, 1144717, 14777, 6969, 4041, 74357,2014-11-09 15:53:32.167000, 205319,43529320,-79679784,802,664,308,1.51
22.2331338124, 0, 0, 63, 54, 56982, 150128, 272024, 3177340, 51760, 278301, 43147, 208725,2014-11-09 15:53:33.259000, 205320,43529320,-79679784,802,664,295,1.44
