0.454238045778, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:09.823000, 195257,43370532,-79801064,762,661,496,2.42
1.57698725325, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:10.930000, 195258,43370532,-79801064,762,661,327,1.60
2.68444483639, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:12.022000, 195259,43370532,-79801064,762,661,274,1.34
3.77659633042, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:13.130000, 195300,43370532,-79801064,762,661,421,2.06
4.88452238637, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:14.237000, 195301,43370532,-79801064,762,661,186,0.91
6.0075100297, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:15.345000, 195302,43370532,-79801064,762,661,430,2.10
7.09940582343, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:16.453000, 195302,43370532,-79801064,762,661,233,1.14
8.22285214084, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:17.560000, 195305,43370532,-79801064,762,661,271,1.32
9.33036431693, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:18.668000, 195306,43370532,-79801064,762,661,383,1.87
10.4375069408, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:19.776000, 195307,43370532,-79801064,762,661,184,0.90
11.545583244, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:20.883000, 195308,43370532,-79801064,762,661,428,2.09
12.6533595193, 200, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0,2014-11-09 14:53:21.991000, 195309,43370532,-79801064,762,661,199,0.97
13.7898932125, 25, 0, 0, 0, 7712, 10488, 20229, 430899, 8011, 100201, 16040, 275765,2014-11-09 14:53:23.114000, 195310,43370532,-79801064,762,661,307,1.50
14.9189089436, 0, 0, 0, 0, 2880, 2123, 26324, 9973, 5471, 7564, 9153, 54600,2014-11-09 14:53:24.237000, 195311,43370532,-79801064,762,661,365,1.78
16.0173409595, 0, 0, 0, 0, 8511, 2939, 50716, 48630, 6031, 7694, 28120, 110226,2014-11-09 14:53:25.329000, 195312,43370532,-79801064,762,661,194,0.95
17.1215364975, 0, 0, 0, 0, 2741, 2687, 24282, 1193788, 12688, 35047, 25406, 68437,2014-11-09 14:53:26.437000, 195312,43370532,-79801064,762,661,428,2.09
18.2277697055, 0, 0, 51, 53, 3174, 1784, 4721, 3242, 7889, 58614, 7115, 10327,2014-11-09 14:53:27.544000, 195315,43370532,-79801064,762,661,183,0.89
19.3363961376, 0, 0, 97, 69, 6132, 2933, 5798, 11261, 8118, 69906, 13008, 33883,2014-11-09 14:53:28.652000, 195316,43370532,-79801064,762,661,431,2.11
20.4331796332, 0, 0, 100, 34, 1981, 4184, 5254, 1124, 8004, 18270, 10089, 6847,2014-11-09 14:53:29.744000, 195317,43370532,-79801064,762,661,482,2.36
21.5484710709, 0, 0, 88, 30, 4822, 2265, 9810, 7876, 5151, 15657, 6458, 16356,2014-11-09 14:53:30.867000, 195318,43370532,-79801064,762,661,339,1.66
